,time,open,high,low,close,volume
1393,2023-03-08,1017.0,1038.0,1013.6,1038.0,358994
1394,2023-03-09,1042.7,1057.5,1036.1,1050.7,346084
1395,2023-03-10,1042.0,1049.8,1033.3,1049.8,336447
1396,2023-03-13,1043.8,1054.4,1043.8,1048.0,319609
1397,2023-03-14,1043.8,1047.2,1032.7,1037.9,273728
1398,2023-03-15,1051.4,1068.4,1051.4,1063.0,313826
1399,2023-03-16,1057.5,1059.3,1042.0,1043.0,292482
1400,2023-03-17,1056.2,1057.5,1041.5,1045.1,298169
1401,2023-03-20,1040.0,1040.0,1017.5,1022.4,291579
1402,2023-03-21,1027.9,1031.1,1013.2,1030.5,414056
1403,2023-03-22,1038.1,1041.5,1030.7,1034.5,369960
1404,2023-03-23,1027.3,1039.6,1027.2,1038.9,286772
1405,2023-03-24,1041.9,1054.0,1041.2,1043.1,318333
1406,2023-03-27,1045.5,1052.4,1040.6,1047.3,312192
1407,2023-03-28,1052.6,1059.7,1050.5,1051.5,307719
1408,2023-03-29,1049.8,1056.0,1048.6,1056.0,263298
1409,2023-03-30,1060.9,1067.2,1060.9,1064.5,244228
1410,2023-03-31,1064.6,1075.4,1064.6,1066.0,306844
1411,2023-04-03,1081.3,1083.0,1077.0,1083.0,219390
1412,2023-04-04,1085.0,1085.2,1078.3,1080.2,197953
1413,2023-04-05,1080.5,1084.1,1077.5,1084.1,148406
1414,2023-04-06,1083.8,1086.5,1073.0,1073.0,161432
1415,2023-04-07,1076.0,1076.0,1068.2,1075.1,187586
1416,2023-04-10,1075.6,1079.5,1070.8,1072.8,163946
1417,2023-04-11,1069.5,1078.2,1065.3,1076.0,222805
1418,2023-04-12,1077.9,1077.9,1071.3,1075.0,187416
1419,2023-04-13,1074.5,1075.0,1069.9,1070.0,139105
1420,2023-04-14,1072.0,1074.7,1063.1,1063.1,209116
1421,2023-04-17,1063.5,1064.5,1058.0,1064.5,183714
1422,2023-04-18,1065.4,1065.5,1060.1,1063.0,159476
1423,2023-04-19,1062.8,1063.6,1054.5,1055.0,125335
1424,2023-04-20,1055.0,1055.4,1048.7,1053.9,149234
1425,2023-04-21,1047.8,1047.8,1040.0,1040.0,162134
1426,2023-04-24,1038.0,1046.8,1036.9,1040.9,205169
1427,2023-04-25,1042.6,1044.2,1030.6,1030.7,188006
1428,2023-04-26,1028.9,1037.7,1025.7,1037.5,222852
1429,2023-04-27,1036.4,1039.1,1032.6,1035.0,189036
1430,2023-04-28,1038.9,1043.5,1037.5,1042.5,166214
1431,2023-05-04,1041.9,1042.5,1031.3,1035.0,160855
1432,2023-05-05,1032.4,1035.9,1030.6,1033.5,167575
1433,2023-05-08,1037.5,1042.4,1036.4,1041.8,139125
1434,2023-05-09,1041.9,1045.9,1041.1,1042.2,121169
1435,2023-05-10,1042.3,1052.0,1042.3,1050.6,147882
1436,2023-05-11,1051.6,1054.9,1050.0,1051.6,137394
1437,2023-05-12,1050.2,1064.9,1048.4,1064.9,177605
1438,2023-05-15,1068.0,1071.7,1065.0,1066.5,141454
1439,2023-05-16,1065.5,1069.3,1064.5,1067.0,135664
1440,2023-05-17,1065.8,1074.7,1065.0,1065.0,171730
1441,2023-05-18,1066.8,1076.2,1066.5,1074.2,145096
1442,2023-05-19,1064.9,1064.9,1053.0,1062.5,230092
1443,2023-05-22,1063.0,1067.9,1060.6,1065.3,154764
1444,2023-05-23,1067.2,1070.5,1056.1,1059.5,177724
1445,2023-05-24,1061.6,1063.9,1054.7,1056.1,183543
1446,2023-05-25,1054.0,1059.2,1052.7,1057.0,164501
1447,2023-05-26,1057.5,1058.9,1054.3,1056.5,121117
1448,2023-05-29,1059.9,1068.5,1059.7,1068.0,129671
1449,2023-05-30,1069.6,1070.6,1064.2,1068.2,139764
1450,2023-05-31,1067.7,1068.5,1059.1,1062.6,132710
1451,2023-06-01,1062.0,1065.0,1056.7,1065.0,151091
1452,2023-06-02,1069.4,1084.5,1068.5,1078.8,212092
1453,2023-06-05,1082.5,1091.4,1082.5,1087.2,150708
1454,2023-06-06,1085.3,1096.4,1084.1,1096.1,154919
1455,2023-06-07,1099.0,1100.2,1093.3,1098.0,157620
1456,2023-06-08,1098.9,1100.4,1089.0,1089.0,146445
1457,2023-06-09,1089.3,1095.3,1087.3,1095.3,145563
1458,2023-06-12,1098.1,1109.0,1091.2,1108.3,157940
1459,2023-06-13,1109.0,1116.0,1106.6,1115.5,172871
1460,2023-06-14,1115.7,1123.5,1112.1,1112.1,184853
1461,2023-06-15,1110.0,1117.5,1108.2,1109.3,149860
1462,2023-06-16,1104.2,1122.6,1101.4,1102.6,245434
1463,2023-06-19,1100.1,1104.0,1094.6,1096.5,186912
1464,2023-06-20,1096.0,1100.0,1090.5,1100.0,161251
1465,2023-06-21,1100.8,1115.5,1095.7,1115.5,193488
1466,2023-06-22,1115.5,1120.5,1110.2,1114.0,178372
1467,2023-06-23,1114.5,1122.8,1112.7,1119.1,214094
1468,2023-06-26,1118.1,1124.1,1111.7,1123.0,217308
1469,2023-06-27,1125.5,1125.8,1121.0,1125.2,132592
1470,2023-06-28,1127.0,1135.1,1126.9,1132.4,139703
1471,2023-06-29,1132.1,1132.4,1115.0,1115.0,189512
1472,2023-06-30,1116.1,1119.9,1114.6,1117.3,151936
1473,2023-07-03,1120.8,1122.2,1116.2,1117.5,130472
1474,2023-07-04,1115.9,1126.7,1113.6,1123.0,159070
1475,2023-07-05,1123.0,1130.0,1122.7,1124.0,134799
1476,2023-07-06,1122.5,1124.0,1111.6,1116.0,163443
1477,2023-07-07,1114.0,1125.0,1113.7,1125.0,152034
1478,2023-07-10,1126.1,1136.5,1126.1,1136.5,157129
1479,2023-07-11,1139.2,1144.5,1136.5,1138.0,146536
1480,2023-07-12,1139.5,1143.3,1135.2,1141.8,164512
1481,2023-07-13,1145.6,1155.0,1145.6,1155.0,162854
1482,2023-07-14,1158.3,1162.1,1144.6,1162.1,180858
1483,2023-07-17,1161.0,1166.6,1159.3,1161.8,136253
1484,2023-07-18,1162.0,1165.0,1158.0,1165.0,143179
1485,2023-07-19,1168.0,1170.0,1164.1,1164.1,123478
1486,2023-07-20,1163.5,1165.5,1159.3,1165.1,123619
1487,2023-07-21,1164.9,1184.9,1162.5,1184.9,136587
1488,2023-07-24,1185.0,1193.9,1182.0,1191.4,136184
1489,2023-07-25,1193.2,1198.3,1190.3,1194.0,158840
1490,2023-07-26,1194.0,1199.0,1192.3,1197.0,117694
1491,2023-07-27,1198.0,1199.6,1190.1,1193.8,161229
1492,2023-07-28,1191.6,1210.0,1191.2,1210.0,189979
1493,2023-07-31,1213.8,1234.2,1213.8,1234.2,136135
1494,2023-08-01,1235.2,1241.9,1220.0,1220.0,169285
1495,2023-08-02,1221.0,1228.7,1218.0,1218.0,154997
1496,2023-08-03,1216.8,1223.8,1205.2,1208.4,191841
1497,2023-08-04,1211.7,1234.9,1211.6,1234.6,195548
1498,2023-08-07,1237.9,1250.2,1235.3,1250.2,190560
1499,2023-08-08,1254.5,1254.9,1241.6,1248.0,200419
1500,2023-08-09,1248.0,1248.8,1234.3,1240.0,203995
1501,2023-08-10,1238.0,1242.2,1224.6,1226.0,233536
1502,2023-08-11,1230.0,1242.1,1222.4,1239.5,247742
1503,2023-08-14,1242.4,1245.9,1235.3,1239.1,208756
1504,2023-08-15,1241.8,1241.8,1235.7,1241.0,148019
1505,2023-08-16,1245.3,1259.8,1243.5,1255.3,186888
1506,2023-08-17,1252.5,1261.7,1252.5,1253.5,152666
1507,2023-08-18,1238.2,1240.5,1176.1,1188.0,283971
1508,2023-08-21,1185.3,1202.7,1182.2,1190.9,297585
1509,2023-08-22,1193.4,1199.0,1161.4,1196.0,404449
1510,2023-08-23,1202.0,1204.6,1174.2,1180.6,358026
1511,2023-08-24,1183.6,1204.9,1180.3,1198.0,283963
1512,2023-08-25,1195.1,1199.5,1188.0,1194.5,263941
1513,2023-08-28,1201.6,1214.2,1198.3,1211.0,193968
1514,2023-08-29,1213.8,1216.2,1205.2,1211.8,191792
1515,2023-08-30,1214.0,1225.4,1212.1,1224.2,215429
1516,2023-08-31,1223.8,1235.3,1223.3,1233.0,182251
1517,2023-09-05,1237.7,1246.3,1236.5,1242.5,139348
1518,2023-09-06,1240.8,1263.0,1237.7,1263.0,198718
1519,2023-09-07,1262.1,1265.5,1248.6,1255.2,216918
1520,2023-09-08,1255.1,1259.2,1248.3,1249.9,189971
1521,2023-09-11,1259.1,1261.8,1217.0,1233.0,230383
1522,2023-09-12,1230.2,1257.0,1228.4,1257.0,226097
1523,2023-09-13,1257.0,1260.6,1236.1,1245.0,272411
1524,2023-09-14,1246.3,1251.8,1227.1,1235.0,286810
1525,2023-09-15,1238.3,1244.9,1233.8,1240.5,259850
1526,2023-09-18,1236.0,1236.0,1213.0,1222.0,256215
1527,2023-09-19,1225.3,1229.4,1213.8,1222.0,245468
1528,2023-09-20,1222.9,1236.6,1221.6,1231.6,195188
1529,2023-09-21,1230.1,1232.3,1217.1,1220.6,149598
1530,2023-09-22,1200.7,1201.7,1176.3,1192.6,324562
1531,2023-09-25,1186.1,1195.5,1162.3,1162.5,235996
1532,2023-09-26,1162.3,1175.3,1151.6,1151.6,380993
1533,2023-09-27,1153.5,1164.3,1146.0,1163.7,313935
1534,2023-09-28,1165.4,1166.4,1139.0,1162.5,368546
1535,2023-09-29,1165.7,1173.1,1160.6,1160.6,254131
1536,2023-10-02,1162.7,1171.7,1158.1,1166.8,206505
1537,2023-10-03,1158.6,1158.6,1128.0,1131.3,343588
1538,2023-10-04,1121.8,1143.5,1116.1,1132.5,302852
1539,2023-10-05,1133.4,1136.3,1120.0,1120.0,248506
1540,2023-10-06,1122.4,1142.2,1120.0,1138.4,240000
1541,2023-10-09,1136.2,1147.7,1132.6,1145.0,222295
1542,2023-10-10,1155.5,1161.5,1153.9,1157.0,193219
1543,2023-10-11,1157.0,1166.0,1153.1,1166.0,173202
1544,2023-10-12,1168.6,1168.9,1158.2,1161.5,161614
1545,2023-10-13,1155.8,1163.7,1146.2,1161.1,207412
1546,2023-10-16,1158.0,1159.8,1143.6,1146.5,190927
1547,2023-10-17,1151.2,1158.8,1134.9,1134.9,219574
1548,2023-10-18,1138.6,1142.5,1113.6,1125.0,264162
1549,2023-10-19,1124.0,1125.0,1111.2,1112.0,217804
1550,2023-10-20,1100.8,1123.0,1097.0,1117.0,264903
1551,2023-10-23,1116.9,1117.3,1094.2,1104.9,293406
1552,2023-10-24,1108.6,1121.3,1102.1,1112.0,276843
1553,2023-10-25,1116.3,1122.9,1109.2,1109.2,242088
1554,2023-10-26,1102.9,1102.9,1053.1,1060.0,427590
1555,2023-10-27,1066.1,1069.5,1050.3,1068.5,369861
1556,2023-10-30,1059.8,1066.5,1039.9,1039.9,285107
1557,2023-10-31,1043.4,1053.2,1037.0,1039.7,354407
1558,2023-11-01,1046.2,1052.0,1039.2,1047.5,316430
1559,2023-11-02,1057.5,1087.0,1054.9,1087.0,304457
1560,2023-11-03,1092.1,1094.7,1084.7,1087.0,283751
1561,2023-11-06,1095.9,1106.0,1095.5,1106.0,245465
1562,2023-11-07,1102.2,1102.8,1094.1,1095.4,225214
1563,2023-11-08,1094.7,1136.6,1086.5,1134.0,338840
1564,2023-11-09,1135.1,1138.9,1123.6,1125.0,310352
1565,2023-11-10,1115.1,1123.8,1106.2,1108.5,322139
1566,2023-11-13,1109.7,1116.2,1100.2,1107.0,283589
1567,2023-11-14,1115.1,1123.4,1110.2,1120.0,273186
1568,2023-11-15,1141.6,1150.6,1133.5,1134.0,277111
1569,2023-11-16,1129.2,1132.8,1122.7,1125.1,190940
1570,2023-11-17,1142.0,1142.0,1095.9,1105.0,358739
1571,2023-11-20,1082.0,1117.0,1081.0,1102.0,351161
1572,2023-11-21,1108.0,1112.5,1101.1,1111.0,289662
1573,2023-11-22,1111.8,1114.9,1096.2,1112.0,281206
1574,2023-11-23,1118.3,1118.3,1080.0,1080.0,302416
1575,2023-11-24,1082.4,1086.4,1067.2,1084.9,332973
1576,2023-11-27,1084.1,1085.0,1076.0,1076.0,211985
1577,2023-11-28,1077.4,1091.5,1068.5,1087.0,285969
1578,2023-11-29,1087.0,1098.7,1087.0,1092.1,208778
1579,2023-11-30,1090.1,1098.3,1075.5,1076.0,270276
1580,2023-12-01,1080.9,1094.7,1077.7,1090.1,251460
1581,2023-12-04,1097.0,1115.0,1094.6,1107.0,254561
1582,2023-12-05,1105.6,1108.4,1096.6,1099.0,217064
1583,2023-12-06,1103.2,1111.3,1101.2,1111.1,185625
1584,2023-12-07,1109.2,1118.0,1097.6,1112.0,367127
1585,2023-12-08,1112.0,1119.0,1109.3,1112.0,234686
1586,2023-12-11,1115.6,1119.6,1112.4,1117.0,158619
1587,2023-12-12,1121.5,1122.6,1113.2,1118.8,178197
1588,2023-12-13,1123.2,1123.2,1106.5,1107.0,205139
1589,2023-12-14,1112.8,1113.4,1103.4,1103.9,206371
1590,2023-12-15,1105.4,1108.5,1097.5,1099.3,223452
1591,2023-12-18,1097.8,1099.5,1082.0,1082.0,225316
1592,2023-12-19,1082.0,1091.3,1078.3,1091.3,227788
1593,2023-12-20,1092.2,1097.2,1090.4,1096.1,150809
1594,2023-12-21,1093.5,1095.9,1089.0,1094.7,131693
1595,2023-12-22,1099.9,1100.0,1093.3,1097.7,170434
1596,2023-12-25,1096.3,1119.2,1096.3,1115.0,151250
1597,2023-12-26,1115.4,1121.5,1113.4,1121.5,132261
1598,2023-12-27,1121.8,1126.2,1116.9,1116.9,135934
1599,2023-12-28,1118.3,1135.2,1117.0,1132.9,157595
1600,2023-12-29,1133.2,1139.5,1130.9,1134.6,160159
1601,2024-01-02,1138.5,1141.8,1131.0,1133.5,167307
1602,2024-01-03,1130.5,1148.3,1126.5,1148.3,173569
1603,2024-01-04,1146.0,1171.0,1145.5,1156.5,260804
1604,2024-01-05,1156.1,1166.0,1154.2,1166.0,199452
1605,2024-01-08,1166.1,1173.3,1160.6,1162.0,182329
1606,2024-01-09,1166.0,1166.0,1159.0,1163.0,149798
1607,2024-01-10,1162.5,1170.8,1159.7,1163.1,201693
1608,2024-01-11,1164.8,1176.2,1162.9,1168.1,208491
1609,2024-01-12,1165.9,1169.3,1151.0,1165.9,292209
1610,2024-01-15,1168.9,1175.3,1162.7,1162.7,168199
1611,2024-01-16,1158.0,1172.0,1157.7,1172.0,175919
1612,2024-01-17,1171.2,1179.6,1164.4,1166.0,228003
1613,2024-01-18,1168.1,1177.8,1165.8,1172.8,171101
1614,2024-01-19,1181.0,1190.0,1180.4,1190.0,188161
1615,2024-01-22,1194.8,1196.2,1186.2,1194.0,169406
1616,2024-01-23,1193.0,1194.5,1181.6,1184.0,179695
1617,2024-01-24,1183.4,1190.4,1179.1,1180.7,201972
1618,2024-01-25,1181.4,1183.9,1175.0,1180.5,182718
1619,2024-01-26,1182.9,1188.8,1181.8,1187.0,155805
1620,2024-01-29,1188.6,1189.5,1181.7,1183.6,114408
1621,2024-01-30,1184.0,1187.2,1182.7,1186.0,81386
1622,2024-01-31,1186.2,1188.5,1165.7,1171.0,177010
1623,2024-02-01,1168.6,1180.5,1168.6,1177.2,160396
1624,2024-02-02,1179.5,1182.3,1174.9,1181.1,132910
1625,2024-02-05,1182.6,1211.0,1181.3,1202.5,170249
1626,2024-02-06,1201.7,1205.8,1200.8,1203.9,111581
1627,2024-02-07,1206.7,1219.8,1205.3,1219.0,136049
1628,2024-02-15,1224.7,1227.8,1217.8,1217.8,103152
1629,2024-02-16,1225.6,1232.0,1222.6,1232.0,130613
1630,2024-02-19,1231.5,1243.8,1230.6,1240.5,146806
1631,2024-02-20,1241.3,1243.6,1237.6,1240.2,133487
1632,2024-02-21,1235.2,1248.3,1235.2,1240.0,195135
1633,2024-02-22,1240.1,1242.5,1235.9,1238.0,133024
1634,2024-02-23,1240.5,1253.9,1225.1,1225.1,271852
1635,2024-02-26,1226.3,1231.4,1222.2,1230.3,143409
1636,2024-02-27,1231.0,1242.5,1230.5,1241.0,179208
1637,2024-02-28,1242.9,1266.2,1241.6,1266.2,224084
1638,2024-02-29,1266.2,1271.4,1255.3,1262.8,218472
1639,2024-03-01,1265.0,1268.7,1259.1,1266.8,182964
1640,2024-03-04,1270.2,1272.0,1263.5,1268.4,155236
1641,2024-03-05,1266.7,1278.6,1264.2,1278.5,173437
1642,2024-03-06,1277.4,1282.0,1255.1,1266.8,248155
1643,2024-03-07,1267.8,1278.2,1264.2,1273.4,226526
1644,2024-03-08,1274.5,1276.0,1249.5,1253.8,341569
1645,2024-03-11,1250.3,1254.5,1231.0,1231.0,220566
1646,2024-03-12,1232.9,1243.0,1232.0,1239.8,228488
1647,2024-03-13,1241.0,1273.7,1240.4,1271.3,245044
1648,2024-03-14,1271.5,1273.0,1252.7,1260.8,253064
1649,2024-03-15,1257.1,1266.5,1242.1,1260.0,297841
1650,2024-03-18,1257.5,1259.4,1218.9,1230.9,349568
1651,2024-03-19,1232.8,1235.3,1224.4,1230.0,255708
1652,2024-03-20,1233.0,1262.0,1228.0,1255.5,289691
1653,2024-03-21,1260.2,1275.7,1260.2,1275.7,179921
1654,2024-03-22,1286.5,1294.2,1275.7,1284.5,270641
1655,2024-03-25,1281.0,1287.6,1267.5,1268.9,225890
1656,2024-03-26,1268.0,1290.3,1265.6,1285.0,210720
1657,2024-03-27,1286.0,1289.4,1279.6,1288.0,194509
1658,2024-03-28,1295.6,1306.9,1294.5,1306.9,196706
1659,2024-03-29,1306.2,1307.3,1295.3,1298.1,188233
1660,2024-04-01,1293.0,1299.4,1283.2,1290.4,223772
1661,2024-04-02,1284.7,1291.9,1274.3,1290.0,270424
1662,2024-04-03,1284.8,1288.0,1269.4,1271.9,241209
1663,2024-04-04,1275.9,1280.3,1265.0,1265.0,260485
1664,2024-04-05,1254.0,1264.8,1252.0,1252.1,229109
1665,2024-04-08,1256.1,1259.4,1247.2,1254.2,214820
1666,2024-04-09,1257.5,1264.3,1254.2,1264.2,167195
1667,2024-04-10,1265.0,1272.9,1259.3,1260.1,200459
1668,2024-04-11,1251.0,1264.8,1250.8,1263.0,193451
1669,2024-04-12,1265.7,1286.0,1260.1,1286.0,255196
1670,2024-04-15,1281.5,1286.8,1232.6,1236.3,310619
1671,2024-04-16,1234.9,1237.8,1213.0,1230.0,385513
1672,2024-04-17,1233.8,1233.9,1206.8,1214.6,244121
1673,2024-04-19,1201.4,1211.1,1191.7,1191.7,343787
1674,2024-04-22,1200.0,1215.3,1200.0,1205.3,276424
1675,2024-04-23,1209.3,1212.3,1188.6,1200.6,304365
1676,2024-04-24,1207.9,1234.5,1207.1,1230.5,297553
1677,2024-04-25,1226.8,1230.5,1221.3,1227.0,244018
1678,2024-04-26,1221.6,1241.0,1220.7,1232.4,326266
1679,2024-05-02,1230.2,1242.4,1230.0,1242.4,210606
1680,2024-05-03,1250.0,1254.9,1246.6,1249.6,194260
1681,2024-05-06,1256.2,1275.5,1256.2,1270.0,210181
1682,2024-05-07,1273.0,1277.5,1266.2,1276.0,205385
1683,2024-05-08,1273.0,1279.0,1261.3,1279.0,262214
1684,2024-05-09,1277.0,1281.9,1267.1,1269.0,235911
1685,2024-05-10,1274.2,1280.3,1259.0,1270.4,292561
1686,2024-05-13,1271.6,1274.6,1261.9,1266.0,198589
1687,2024-05-14,1269.2,1279.1,1269.2,1274.4,218730
1688,2024-05-15,1277.4,1293.4,1277.3,1286.1,202500
1689,2024-05-16,1295.1,1311.0,1294.2,1309.8,180049
1690,2024-05-17,1306.8,1308.2,1301.9,1307.9,176193
1691,2024-05-20,1314.9,1319.8,1310.1,1310.1,156958
1692,2024-05-21,1307.7,1312.1,1297.2,1312.1,176275
1693,2024-05-22,1310.3,1312.3,1287.5,1292.2,233304
1694,2024-05-23,1289.0,1300.0,1283.0,1300.0,240848
1695,2024-05-24,1293.4,1303.6,1271.4,1277.7,332204
1696,2024-05-27,1279.5,1281.9,1272.6,1276.2,199393
1697,2024-05-28,1279.7,1292.5,1279.7,1292.5,208216
1698,2024-05-29,1292.0,1292.3,1275.8,1277.5,248299
1699,2024-05-30,1269.9,1271.0,1256.5,1270.0,251791
1700,2024-05-31,1270.5,1275.2,1266.7,1270.0,202776
1701,2024-06-03,1283.0,1298.4,1280.7,1291.5,194507
1702,2024-06-04,1292.6,1302.6,1291.2,1295.0,204490
1703,2024-06-05,1301.4,1309.5,1295.0,1295.0,202210
1704,2024-06-06,1295.5,1306.2,1292.1,1298.7,244822
1705,2024-06-07,1306.3,1309.4,1298.2,1308.0,228346
1706,2024-06-10,1313.0,1314.0,1305.2,1310.9,170460
1707,2024-06-11,1314.9,1315.3,1300.3,1305.0,218652
1708,2024-06-12,1302.2,1332.0,1301.4,1330.7,233663
1709,2024-06-13,1331.0,1338.6,1324.9,1335.0,204875
1710,2024-06-14,1333.5,1335.9,1317.0,1317.0,203206
1711,2024-06-17,1315.5,1315.8,1305.3,1308.0,218205
1712,2024-06-18,1312.7,1322.4,1308.5,1308.5,221206
1713,2024-06-19,1309.8,1325.0,1298.8,1317.0,278025
1714,2024-06-20,1317.6,1327.8,1316.7,1323.7,217494
1715,2024-06-21,1322.6,1323.4,1311.7,1320.9,250436
1716,2024-06-24,1314.0,1317.3,1285.5,1290.7,295592
1717,2024-06-25,1293.9,1294.0,1280.1,1287.7,248091
1718,2024-06-26,1288.0,1291.8,1275.0,1290.0,247917
1719,2024-06-27,1285.0,1291.7,1280.8,1289.0,210340
1720,2024-06-28,1291.2,1292.8,1272.5,1274.3,233786
1721,2024-07-01,1277.7,1285.8,1271.7,1285.0,180350
1722,2024-07-02,1284.7,1299.0,1283.5,1295.2,227798
1723,2024-07-03,1297.1,1309.5,1294.5,1307.0,178940
1724,2024-07-04,1307.0,1313.3,1303.5,1308.6,169997
1725,2024-07-05,1308.5,1316.5,1307.2,1316.3,193932
1726,2024-07-08,1317.1,1317.9,1305.6,1314.0,180789
1727,2024-07-09,1316.2,1321.9,1304.5,1320.5,245797
1728,2024-07-10,1318.9,1321.9,1309.7,1310.0,208531
1729,2024-07-11,1316.0,1317.9,1305.7,1305.7,188274
1730,2024-07-12,1304.9,1310.0,1298.2,1300.0,207768
1731,2024-07-15,1302.0,1305.6,1292.7,1299.0,142679
1732,2024-07-16,1301.5,1308.7,1299.1,1302.7,179097
1733,2024-07-17,1309.0,1321.8,1294.7,1303.2,271434
1734,2024-07-18,1303.1,1305.0,1287.9,1297.5,208453
1735,2024-07-19,1304.6,1311.2,1295.3,1297.1,224764
1736,2024-07-22,1291.3,1304.4,1291.3,1300.0,271237
1737,2024-07-23,1301.5,1303.7,1280.1,1284.2,212407
1738,2024-07-24,1283.3,1287.4,1273.3,1283.5,251117
1739,2024-07-25,1276.9,1278.9,1270.7,1276.6,207369
1740,2024-07-26,1278.7,1285.0,1276.8,1285.0,164109
1741,2024-07-29,1289.9,1294.7,1287.8,1287.8,136991
1742,2024-07-30,1286.1,1292.4,1284.2,1292.4,174782
1743,2024-07-31,1292.0,1304.3,1291.1,1304.3,204305
1744,2024-08-01,1305.5,1306.2,1271.0,1275.0,254539
1745,2024-08-02,1266.2,1277.5,1256.3,1275.9,270992
1746,2024-08-05,1256.8,1262.8,1227.3,1233.0,365512
1747,2024-08-06,1244.7,1256.0,1237.2,1249.6,276124
1748,2024-08-07,1252.3,1255.5,1245.7,1250.0,240957
1749,2024-08-08,1248.4,1251.3,1237.4,1240.1,259664
1750,2024-08-09,1249.1,1266.2,1247.7,1264.9,245595
1751,2024-08-12,1262.5,1270.4,1258.7,1270.0,226422
1752,2024-08-13,1269.0,1270.1,1262.7,1267.0,197966
1753,2024-08-14,1270.9,1273.7,1268.0,1268.0,178768
1754,2024-08-15,1268.0,1269.7,1263.4,1267.7,113347
1755,2024-08-16,1271.5,1289.9,1268.2,1288.0,226139
1756,2024-08-19,1289.0,1300.6,1288.3,1298.0,193428
1757,2024-08-20,1301.6,1308.8,1298.3,1302.0,198896
1758,2024-08-21,1300.8,1314.5,1297.2,1312.4,222394
1759,2024-08-22,1312.7,1316.7,1310.3,1314.2,187742
1760,2024-08-23,1311.6,1318.7,1310.1,1315.3,182558
1761,2024-08-26,1320.8,1323.1,1316.2,1317.0,152172
1762,2024-08-27,1316.9,1323.7,1315.2,1321.8,155914
1763,2024-08-28,1320.6,1324.6,1317.0,1322.1,166593
1764,2024-08-29,1321.1,1330.1,1320.6,1326.8,165014
1765,2024-08-30,1328.4,1334.9,1328.0,1332.7,123214
1766,2024-09-04,1320.8,1321.5,1307.3,1314.0,174577
1767,2024-09-05,1316.1,1318.6,1304.7,1307.7,168132
1768,2024-09-06,1307.6,1311.3,1305.6,1309.0,150932
1769,2024-09-09,1299.2,1308.9,1298.6,1307.7,154452
1770,2024-09-10,1310.8,1313.6,1289.4,1294.1,201089
1771,2024-09-11,1294.5,1297.3,1286.6,1293.0,203153
1772,2024-09-12,1300.0,1303.1,1297.5,1297.5,161290
1773,2024-09-13,1299.8,1300.1,1291.4,1294.1,193614
1774,2024-09-16,1297.0,1297.4,1282.0,1282.0,168579
1775,2024-09-17,1283.0,1305.8,1282.2,1305.8,184639
1776,2024-09-18,1305.0,1318.5,1303.2,1311.9,217453
1777,2024-09-19,1314.0,1320.0,1312.6,1316.9,120772
1778,2024-09-20,1329.7,1338.3,1327.7,1330.0,176316
1779,2024-09-23,1331.0,1332.5,1324.8,1325.5,129848
1780,2024-09-24,1326.0,1335.1,1322.2,1335.0,165206
1781,2024-09-25,1337.3,1349.9,1336.9,1344.0,181546
1782,2024-09-26,1345.9,1366.5,1345.2,1356.4,224658
1783,2024-09-27,1358.1,1363.7,1350.9,1355.5,223507
1784,2024-09-30,1352.6,1357.0,1349.8,1357.0,142566
1785,2024-10-01,1361.5,1374.4,1360.0,1360.0,196265
1786,2024-10-02,1354.0,1361.3,1351.8,1357.1,183117
1787,2024-10-03,1360.2,1376.9,1349.0,1349.0,299248
1788,2024-10-04,1351.7,1352.4,1343.0,1343.0,205763
1789,2024-10-07,1347.5,1349.4,1332.0,1340.0,203411
1790,2024-10-08,1340.0,1349.4,1336.7,1341.7,223912
1791,2024-10-09,1344.1,1358.4,1342.4,1358.3,212569
1792,2024-10-10,1363.2,1373.4,1362.4,1366.2,208963
1793,2024-10-11,1365.9,1368.0,1358.5,1366.6,171571
1794,2024-10-14,1375.6,1376.8,1358.6,1359.0,210937
1795,2024-10-15,1360.1,1369.6,1354.5,1358.0,232647
1796,2024-10-16,1355.7,1359.4,1352.2,1354.6,172304
1797,2024-10-17,1358.0,1361.5,1347.4,1358.3,162347
1798,2024-10-18,1374.6,1377.9,1363.8,1365.9,257597
1799,2024-10-21,1364.0,1369.9,1362.5,1363.9,165731
1800,2024-10-22,1360.0,1363.3,1350.0,1352.2,195825
1801,2024-10-23,1353.0,1355.4,1345.1,1354.0,210171
1802,2024-10-24,1352.5,1354.1,1336.1,1338.0,233341
1803,2024-10-25,1338.5,1339.8,1327.0,1327.2,225954
1804,2024-10-28,1330.0,1332.3,1327.2,1332.0,130396
1805,2024-10-29,1334.0,1341.0,1334.0,1339.4,163921
1806,2024-10-30,1341.6,1342.7,1331.5,1342.0,186935
1807,2024-10-31,1339.0,1347.8,1333.7,1343.5,202412
1808,2024-11-01,1340.4,1340.4,1326.6,1330.4,215622
1809,2024-11-04,1332.8,1332.8,1317.1,1318.5,213803
1810,2024-11-05,1319.3,1324.0,1317.4,1319.0,141942
1811,2024-11-06,1325.0,1341.0,1324.0,1341.0,214690
1812,2024-11-07,1342.0,1343.6,1333.8,1334.7,190000
1813,2024-11-08,1337.5,1340.3,1318.3,1324.0,220730
1814,2024-11-11,1323.6,1323.6,1306.1,1320.1,233348
1815,2024-11-12,1321.1,1323.5,1302.7,1310.0,246518
